16:02:34.350 [main] INFO  c.d.g.s.p.GameStateSerializer - Loading game from: /var/folders/tj/h_yx2zns36v9x0y3lv4mnsmc0000gn/T/junit18427477553696162829/corrupted.json
16:02:34.356 [main] INFO  c.d.g.s.p.GameStateSerializer - Loading game from: /Users/petelyons/code/pete/search-and-destroy/target/test-classes/saves/test_save_v1.2.json
16:02:34.387 [main] INFO  c.d.g.s.p.GameStateSerializer - Restoring explored areas from save file (v1.2+)
16:02:34.387 [main] INFO  c.d.g.s.p.GameStateSerializer - Restoring 541 explored locations for player Pete
16:02:34.387 [main] INFO  c.d.g.s.p.GameStateSerializer - Restoring 241 explored locations for player Jayne
16:02:34.388 [main] INFO  c.d.games.sad.types.Infantry - <[Infantry 2: AWAKE: No Orders: Own=Robot: I=2: Loc=(4,20): Life=[HITS=2/2: MOVE=1/1]]>:[3]:Placing unit on board
16:02:34.389 [main] INFO  c.d.games.sad.types.Infantry - <[Infantry 2: AWAKE: No Orders: Own=Robot: I=2: Loc=(4,20): Life=[HITS=2/2: MOVE=1/1]]>:[3]:Exiting unloading mode
16:02:34.389 [main] INFO  c.d.games.sad.types.Infantry - <[Infantry 3: AWAKE: No Orders: Own=Robot: I=2: Loc=(4,20): Life=[HITS=2/2: MOVE=1/1]]>:[3]:Placing unit on board
16:02:34.389 [main] INFO  c.d.games.sad.types.Infantry - <[Infantry 3: AWAKE: No Orders: Own=Robot: I=2: Loc=(4,20): Life=[HITS=2/2: MOVE=1/1]]>:[3]:Exiting unloading mode
16:02:34.389 [main] INFO  c.d.games.sad.types.Infantry - <[Infantry 4: AWAKE: No Orders: Own=Robot: I=2: Loc=(4,20): Life=[HITS=2/2: MOVE=1/1]]>:[3]:Placing unit on board
16:02:34.389 [main] INFO  c.d.games.sad.types.Infantry - <[Infantry 4: AWAKE: No Orders: Own=Robot: I=2: Loc=(4,20): Life=[HITS=2/2: MOVE=1/1]]>:[3]:Exiting unloading mode
16:02:34.389 [main] INFO  c.d.games.sad.types.Infantry - <[Infantry 5: AWAKE: No Orders: Own=Robot: I=2: Loc=(7,33): Life=[HITS=2/2: MOVE=1/1]]>:[3]:Placing unit on board
16:02:34.390 [main] INFO  c.d.games.sad.types.Infantry - <[Infantry 5: AWAKE: No Orders: Own=Robot: I=2: Loc=(7,33): Life=[HITS=2/2: MOVE=1/1]]>:[3]:Exiting unloading mode
16:02:34.390 [main] INFO  c.d.games.sad.types.Infantry - <[Infantry 6: AWAKE: No Orders: Own=Robot: I=2: Loc=(4,20): Life=[HITS=2/2: MOVE=1/1]]>:[3]:Placing unit on board
